ID,item_cnt_month
31495,0.039322406
31496,0.07003847
31497,0.1002616
31498,0.13486749
31499,0.3927385
31500,0.055407852
31501,0.5062012
31502,0.0812017
31503,0.1965321
31504,0.26412097
31505,0.21643469
31506,0.26441112
31507,0.24136835
31508,0.1753676
31509,0.1753676
31510,0.36378592
31511,0.046412498
31512,0.76370704
31513,0.1157932
31514,0.027766228
31515,0.25304416
31516,0.11405414
31517,0.1410265
31518,0.10581699
31519,0.21643469
31520,0.10403779
31521,0.44603854
31522,0.074617654
31523,0.1407355
31524,0.13338083
31525,0.1601682
31526,0.08879292
31527,0.08879292
31528,0.83619374
31529,0.90335464
31530,0.060599744
31531,0.09845996
31532,0.1753676
31533,0.081177235
31534,0.10437989
31535,0.36061502
31536,0.11841455
31537,0.11137608
31538,0.10622397
31539,0.075297326
31540,0.0580146
31541,0.121352285
31542,0.122680455
31543,0.7819195
31544,0.35415664
31545,0.042221695
31546,0.14959517
31547,0.11405414
31548,0.09348279
31549,0.22797906
31550,0.27702555
31551,0.036743075
31552,0.07893947
31553,0.24403316
31554,0.1157932
31555,0.07522711
31556,0.3966268
31557,0.046566874
31558,0.8721661
31559,0.31587875
31560,0.2683512
31561,0.044100106
31562,0.26259553
31563,0.045231998
31564,0.5089576
31565,0.0
31566,0.28184348
31567,0.21643469
31568,0.067956775
31569,0.11841455
31570,0.10669088
31571,0.10809174
31572,0.0371961
31573,0.08226925
31574,0.09080902
31575,0.053872436
31576,0.055407852
31577,0.5138208
31578,0.23527181
31579,0.8720934
31580,0.16923964
31581,0.15522099
31582,0.2973655
31583,0.08752006
31584,0.2334292
31585,0.31770864
31586,0.46618584
31587,0.21830902
31588,0.094459176
31589,0.13187975
31590,0.574636
31591,0.2973655
31592,0.07097462
31593,0.5372713
31594,0.23169827
31595,0.4511494
31596,0.076262414
31597,0.37804702
31598,0.17288786
31599,0.050134957
31600,0.39801747
31601,0.21643469
31602,0.3586042
31603,0.1663501
31604,0.08226925
31605,0.23489141
31606,0.065283954
31607,0.038303047
31608,0.31558067
31609,0.07997376
31610,0.049577206
31611,0.13338083
31612,0.2008852
31613,0.38985136
31614,0.44772997
31615,0.0
31616,0.027418822
31617,0.2334292
31618,0.18005976
31619,0.73386645
31620,0.13187975
31621,0.17997715
31622,0.11533028
31623,0.097575784
31624,0.34548563
31625,0.07719231
31626,0.2008852
31627,0.41026008
31628,0.24675968
31629,0.07676792
31630,0.21949208
31631,1.039475
31632,1.0175581
31633,0.025835395
31634,0.5562432
31635,0.05908051
31636,0.08752006
31637,0.8980685
31638,0.2008852
31639,0.11533028
31640,0.27104214
31641,0.33610082
31642,0.0
31643,0.12569094
31644,0.21643469
31645,0.10739857
31646,0.2408309
31647,0.10149008
31648,0.0507091
31649,0.19175377
31650,0.16631982
31651,0.20514306
31652,0.3674391
31653,0.14103135
31654,0.14743155
31655,0.1157932
31656,0.115040004
31657,1.1415122
31658,0.092825055
31659,1.3214128
31660,0.11405414
31661,0.24403316
31662,0.03170079
31663,0.105466485
31664,0.23527181
31665,0.12704709
31666,0.16522196
31667,0.26259553
31668,0.067956775
31669,0.11076555
31670,0.10809174
31671,0.03170079
31672,0.14972335
31673,0.1157932
31674,0.11076555
31675,0.1157932
31676,0.2008852
31677,4.1107445
31678,0.10711977
31679,2.196463
31680,0.17393607
31681,0.058553815
31682,0.16178381
31683,0.2008852
31684,0.199161
31685,0.24692744
31686,0.22648397
31687,0.1672354
31688,0.25920492
31689,0.43044224
31690,1.9210992
31691,0.35087022
31692,0.37804702
31693,0.22993141
31694,0.10394436
31695,0.2021212
31696,1.0691783
31697,0.21643469
31698,0.16576877
31699,0.47810045
31700,0.2125729
31701,0.11076555
31702,0.11841455
31703,0.49964955
31704,0.25839645
31705,0.10581699
31706,0.11753222
31707,0.11841455
31708,0.036743075
31709,0.38361827
31710,0.10218215
31711,0.027766228
31712,0.23434138
31713,0.10075122
31714,0.10275662
31715,0.06227365
31716,0.05688271
31717,0.19567138
31718,0.16110384
31719,0.10809174
31720,0.21216363
31721,0.130781
31722,0.13440412
31723,0.025835395
31724,0.18195915
31725,0.12444353
31726,0.094614565
31727,0.09080902
31728,0.043780148
31729,0.060776204
31730,0.065283954
31731,0.14541003
31732,0.6934196
31733,0.04392937
31734,0.05688271
31735,0.08751133
31736,0.16169569
31737,0.43269795
31738,0.21643469
31739,0.08273712
31740,0.15326512
31741,0.08693725
31742,0.77889967
31743,0.03171903
31744,0.10581699
31745,0.25304416
31746,0.19508508
31747,0.24403316
31748,0.1002616
31749,0.17504242
31750,0.10711977
31751,0.2893448
31752,0.1965321
31753,0.0852395
31754,0.11841455
31755,0.054857075
31756,0.09079853
31757,0.17997715
31758,0.372574
31759,0.15293056
31760,0.16737038
31761,0.1157932
31762,0.13440412
31763,0.067956775
31764,0.055407852
31765,0.24403316
31766,0.04284379
31767,0.30800986
31768,0.20088857
31769,0.1157932
31770,0.5744389
31771,0.08235589
31772,0.15089485
31773,0.053872436
31774,0.16293764
31775,0.16293764
31776,0.16293764
31777,0.22993141
31778,0.059301287
31779,0.059301287
31780,0.09330785
31781,0.74089843
31782,0.12704709
31783,0.09737629
31784,0.25744367
31785,0.09080902
31786,0.07185021
31787,0.24403316
31788,0.067956775
31789,0.5999888
31790,0.10275662
31791,0.11533028
31792,0.19780234
31793,0.34641612
31794,1.0987753
31795,0.31465024
31796,0.16923964
31797,0.07185021
31798,0.13625807
31799,0.3586042
31800,0.2008852
31801,0.15522099
31802,0.11533028
31803,0.13338083
31804,0.14541003
31805,0.7822115
31806,0.30292454
31807,0.09904325
31808,0.118516564
31809,0.4022613
31810,0.10491347
31811,0.067956775
31812,1.0064521
31813,0.6283908
31814,0.10809174
31815,0.055407852
31816,0.07269058
31817,0.34641612
31818,0.1157932
31819,0.11841455
31820,0.055407852
31821,0.17731717
31822,0.07185021
31823,0.09242776
31824,0.10809174
31825,0.16293764
31826,0.055407852
31827,0.19291112
31828,0.20514306
31829,0.16631982
31830,0.35825565
31831,0.20514306
31832,0.16631982
31833,0.067956775
31834,0.1157932
31835,0.31428632
31836,0.20514306
31837,0.100664884
31838,0.19291112
31839,0.18094814
31840,0.100664884
31841,0.32588765
31842,0.12101486
31843,0.10880709
31844,0.096420884
31845,0.09242776
31846,0.6909819
31847,0.5241806
31848,0.07185021
31849,0.11076555
31850,0.10581699
31851,0.23701143
31852,0.027264535
31853,0.09677139
31854,0.05688271
31855,0.07129085
31856,0.5096178
31857,0.10394436
31858,0.22993141
31859,0.2670917
31860,0.19179344
31861,0.10809174
31862,0.18305978
31863,0.25054902
31864,0.3586042
31865,0.23527181
31866,0.088534266
31867,1.0264733
31868,0.11405414
31869,0.26259553
31870,0.2407918
31871,0.22862303
31872,0.04949826
31873,0.13440412
31874,0.1965321
31875,0.09242776
31876,0.09242776
31877,0.1965321
31878,0.12535551
31879,0.10240394
31880,0.06579992
31881,0.060776204
31882,0.1663501
31883,0.073069274
31884,0.16923964
31885,0.11841455
31886,0.05688271
31887,0.26441112
31888,0.14577559
31889,0.09470251
31890,0.13716635
31891,0.29556465
31892,0.18065155
31893,0.22098657
31894,0.30292454
31895,0.12397364
31896,0.09469959
31897,0.19508508
31898,0.48515925
31899,0.100664884
31900,0.12101486
31901,0.516326
31902,0.11076555
31903,0.13556024
31904,0.7313393
31905,0.2517832
31906,0.14971527
31907,0.08546239
31908,0.0
31909,0.06979182
31910,0.044100106
31911,0.05347064
31912,0.27733645
31913,0.23147604
31914,0.054491848
31915,0.062047184
31916,0.11961323
31917,0.05688271
31918,0.121352285
31919,0.11076555
31920,0.12101486
31921,0.15089485
31922,0.24403316
31923,0.07185021
31924,0.055407852
31925,0.10240394
31926,0.17069393
31927,0.17594162
31928,0.19491813
31929,0.067956775
31930,0.02365768
31931,1.2608079
31932,0.09845996
31933,1.0736568
31934,0.3331946
31935,0.0
31936,0.3772652
31937,0.27663857
31938,0.22306573
31939,0.088534266
31940,0.1965321
31941,0.1965321
31942,0.11365783
31943,0.129513
31944,0.0689477
31945,0.5400238
31946,0.1965321
31947,0.055407852
31948,0.09080902
31949,0.13440412
31950,0.046566874
31951,0.055407852
31952,0.053872436
31953,0.09242776
31954,0.13440412
31955,0.5999888
31956,0.3214605
31957,0.05688271
31958,0.13714224
31959,0.13996321
31960,0.4184509
31961,0.3009174
31962,0.10502529
31963,0.10809174
31964,0.18065155
31965,0.059301287
31966,0.07185021
31967,0.055407852
31968,0.10240394
31969,0.1920149
31970,0.19291112
31971,0.043667614
31972,0.055407852
31973,0.088534266
31974,0.09080902
31975,0.11712137
31976,0.1157932
31977,0.05688271
31978,0.19508508
31979,0.15513954
31980,0.11405414
31981,0.08879292
31982,0.21643469
31983,0.1157932
31984,0.25304416
31985,0.23040438
31986,0.12101486
31987,0.067956775
31988,0.24683759
31989,0.09375346
31990,0.21092081
31991,1.2066507
31992,0.24945468
31993,0.114988714
31994,0.067956775
31995,0.088534266
31996,0.101745635
31997,0.19491813
31998,0.09470251
31999,0.09845996
32000,0.2985407
32001,0.17997715
32002,0.13440412
32003,0.34548563
32004,0.14541003
32005,0.07448399
32006,0.055407852
32007,0.050840437
32008,0.055407852
32009,0.067956775
32010,0.08734548
32011,0.07129085
32012,0.088534266
32013,0.2700178
32014,0.067956775
32015,0.03170079
32016,0.062090814
32017,0.21643469
32018,0.049577206
32019,0.09470251
32020,0.14577508
32021,0.10502529
32022,0.25807184
32023,0.09470251
32024,0.055407852
32025,0.073069274
32026,0.1497063
32027,0.11076555
32028,0.05908051
32029,0.055407852
32030,0.044100106
32031,0.055407852
32032,0.09407714
32033,0.055407852
32034,0.0
32035,0.13714224
32036,0.044100106
32037,0.1477825
32038,0.0852395
32039,0.07269058
32040,0.22544381
32041,0.067956775
32042,0.1157932
32043,0.081177235
32044,0.19291112
32045,0.2065483
32046,0.19291112
32047,0.16631982
32048,0.1084508
32049,0.1157932
32050,0.10581699
32051,0.4749014
32052,0.1157932
32053,0.055407852
32054,0.18305978
32055,0.06926474
32056,0.055407852
32057,0.054417044
32058,0.0787099
32059,0.46339336
32060,0.09469959
32061,0.11961323
32062,0.0852395
32063,0.1328044
32064,0.08734548
32065,0.08734548
32066,0.21720669
32067,0.040946662
32068,0.29669654
32069,0.04952568
32070,0.102330476
32071,0.11632463
32072,0.0774093
32073,0.06096694
32074,0.06831679
32075,0.45903492
32076,0.051944256
32077,0.09330785
32078,0.081177235
32079,0.39079732
32080,0.081177235
32081,0.09330785
32082,0.4417967
32083,0.053251
32084,0.06065035
32085,0.045231998
32086,0.08507073
32087,0.15532205
32088,0.15089485
32089,0.25744367
32090,1.5148805
32091,0.088534266
32092,0.10669711
32093,0.047698766
32094,0.15089485
32095,0.053872436
32096,0.033732772
32097,0.38321063
32098,0.20304543
32099,0.055407852
32100,0.08345199
32101,0.24403316
32102,0.096420884
32103,0.11632463
32104,0.055407852
32105,0.13714224
32106,0.0854204
32107,0.054740757
32108,0.11405414
32109,0.11076555
32110,0.055407852
32111,0.067956775
32112,0.24403316
32113,0.06204629
32114,0.09872711
32115,0.0
32116,0.09254566
32117,0.15089485
32118,0.044100106
32119,0.10809174
32120,0.031998724
32121,0.0
32122,0.20514306
32123,0.10809174
32124,0.09242776
32125,0.19291112
32126,0.053872436
32127,0.18305978
32128,0.03170079
32129,0.11624083
32130,0.05688271
32131,0.35818732
32132,0.04805082
32133,0.078244954
32134,0.07267544
32135,0.060126513
32136,0.40338972
32137,0.21416882
32138,0.11076555
32139,0.051944256
32140,0.11753222
32141,0.11753222
32142,0.09634274
32143,0.2646503
32144,0.07448399
32145,0.02365768
32146,3.9961433
32147,0.062090814
32148,0.10420543
32149,0.07676792
32150,0.16428414
32151,0.25920492
32152,0.20428598
32153,0.1965321
32154,0.1965321
32155,0.23883307
32156,0.065333545
32157,0.10581699
32158,0.042220175
32159,0.01954177
32160,0.046515405
32161,0.07219511
32162,0.098510504
32163,0.07219511
32164,0.47206524
32165,0.08651817
32166,0.0999074
32167,0.060599744
32168,0.0852395
32169,0.06742114
32170,0.19438937
32171,0.4184918
32172,0.11753222
32173,0.16576877
32174,0.2125729
32175,0.23489141
32176,0.09634274
32177,0.016918123
32178,0.07448399
32179,0.032455295
32180,0.043534875
32181,0.11753222
32182,0.32139027
32183,0.1407355
32184,0.1157932
32185,0.029763341
32186,0.029763341
32187,0.38134632
32188,0.02365768
32189,0.11533028
32190,0.06227365
32191,0.034505785
32192,0.11753222
32193,0.074727
32194,0.08693725
32195,0.084899426
32196,0.12358856
32197,0.18412712
32198,0.24403316
32199,0.1804882
32200,0.055407852
32201,0.046566874
32202,0.246023
32203,0.20543161
32204,0.83957195
32205,0.031080335
32206,0.06454629
32207,0.056659907
32208,0.14103135
32209,0.031536043
32210,0.02852574
32211,0.19291112
32212,0.037013143
32213,0.24260893
32214,0.059286147
32215,0.06160137
32216,0.048086286
32217,0.028494775
32218,0.27702555
32219,0.031080335
32220,0.045656323
32221,0.2412785
32222,0.0474526
32223,0.02365768
32224,0.048086286
32225,0.117604315
32226,0.43341225
32227,0.15007517
32228,0.24403316
32229,0.19291112
32230,0.03324333
32231,0.24403316
32232,0.07893947
32233,0.04952568
32234,0.075050354
32235,0.14541003
32236,0.05874619
32237,0.029444963
32238,0.04952568
32239,10.03433
32240,0.07893947
32241,0.20475593
32242,0.055407852
32243,0.058811575
32244,0.041089803
32245,0.057679683
32246,0.04952568
32247,0.12101486
32248,0.24403316
32249,0.033732772
32250,0.10541624
32251,0.033732772
32252,0.25304416
32253,0.24731213
32254,0.56350356
32255,0.13132349
32256,0.100664884
32257,0.20549849
32258,0.088534266
32259,0.059301287
32260,0.6649981
32261,0.18412712
32262,0.039304256
32263,0.031998724
32264,0.37958306
32265,0.04805082
32266,0.04952568
32267,0.18412712
32268,0.23489141
32269,0.13716635
32270,0.07788247
32271,0.09242776
32272,0.11137608
32273,0.046566874
32274,0.24403316
32275,0.09080902
32276,0.47594467
32277,0.26069313
32278,0.09308085
32279,0.050973117
32280,0.067956775
32281,0.0852395
32282,0.05500433
32283,0.66877055
32284,0.018531412
32285,0.24403316
32286,0.090348065
32287,0.10581699
32288,0.11405414
32289,0.09470251
32290,0.03646928
32291,0.022486866
32292,0.14971527
32293,0.17731717
32294,0.13440412
32295,0.11370364
32296,0.049042135
32297,0.12068641
32298,0.07185021
32299,0.0
32300,0.16641495
32301,0.33624738
32302,0.32113975
32303,0.2246067
32304,0.12274763
32305,0.10826221
32306,0.18195915
32307,0.4343647
32308,1.2865659
32309,0.21949208
32310,0.031080335
32311,0.14541003
32312,0.27468783
32313,0.68818146
32314,0.14273277
32315,0.12490448
32316,0.19918364
32317,0.0689477
32318,0.027963966
32319,0.0689477
32320,0.04176289
32321,0.38403487
32322,0.0689477
32323,0.016234547
32324,0.10948694
32325,0.1965321
32326,0.2683512
32327,0.14541003
32328,0.14541003
32329,0.022486866
32330,0.022486866
32331,0.14541003
32332,0.028494775
32333,0.029444963
32334,0.054311812
32335,0.2497952
32336,0.7288398
32337,0.2125729
32338,0.34641612
32339,0.023017675
32340,0.1965321
32341,0.06455761
32342,0.1965321
32343,0.14971527
32344,0.08226925
32345,0.18974015
32346,0.20514306
32347,0.10581699
32348,0.15513954
32349,0.19508508
32350,0.09348279
32351,0.055392712
32352,0.0759702
32353,0.1084508
32354,0.5744389
32355,0.04284379
32356,0.04511562
32357,0.044318646
32358,0.07621133
32359,0.066375405
32360,0.05688271
32361,0.034505785
32362,0.10809174
32363,0.16293764
32364,0.090348065
32365,0.055407852
32366,0.039982885
32367,0.17393607
32368,0.16645834
32369,0.034505785
32370,0.24403316
32371,0.059301287
32372,0.10581699
32373,0.13973346
32374,0.11137608
32375,0.05688271
32376,0.018531412
32377,0.041089803
32378,0.05688271
32379,0.102330476
32380,0.11405414
32381,0.041089803
32382,0.11841455
32383,0.19291112
32384,0.055407852
32385,0.10809174
32386,0.067956775
32387,0.11841455
32388,0.055407852
32389,0.1157932
32390,0.1969643
32391,0.14451608
32392,0.08664513
32393,0.09845996
32394,0.054740757
32395,0.054740757
32396,0.046515405
32397,0.065333545
32398,0.09330785
32399,0.16631982
32400,0.16356325
32401,0.18621063
32402,0.04484716
32403,0.05029872
32404,0.3169402
32405,0.1157932
32406,0.07185021
32407,0.16293764
32408,0.0714795
32409,0.06204629
32410,0.036312103
32411,0.24403316
32412,0.060599744
32413,0.30916983
32414,0.17617431
32415,0.06065035
32416,0.24403316
32417,0.07269058
32418,0.06096694
32419,0.10669711
32420,0.041089803
32421,0.067956775
32422,0.041089803
32423,0.055407852
32424,0.11841455
32425,0.06096694
32426,0.042221695
32427,0.064860374
32428,0.10073471
32429,0.12397364
32430,0.17770717
32431,0.042221695
32432,0.039304256
32433,0.2590523
32434,0.04949826
32435,0.16293764
32436,0.0926075
32437,0.100664884
32438,0.04484716
32439,0.24403316
32440,0.064860374
32441,0.09080902
32442,0.10138267
32443,0.11723408
32444,0.16293764
32445,0.054740757
32446,0.050322652
32447,0.07665649
32448,0.08664513
32449,0.15815273
32450,0.0362536
32451,0.039982885
32452,0.046566874
32453,0.04284379
32454,0.034505785
32455,0.03170079
32456,0.067956775
32457,0.11405414
32458,0.059301287
32459,0.041232765
32460,0.100664884
32461,0.09677139
32462,0.11301032
32463,0.033927232
32464,0.033927232
32465,0.034505785
32466,0.055407852
32467,0.033927232
32468,0.07676792
32469,0.046566874
32470,0.14658993
32471,0.37489003
32472,0.055407852
32473,0.21092081
32474,0.07153386
32475,0.062966645
32476,0.13590479
32477,0.07185021
32478,0.10809174
32479,0.23434138
32480,0.750394
32481,0.062090814
32482,0.22797906
32483,0.11753222
32484,0.43989432
32485,0.16110384
32486,0.06579992
32487,0.026628762
32488,0.15633473
32489,0.06579992
32490,0.033927232
32491,0.16428414
32492,0.07697281
32493,0.054857075
32494,0.05347064
32495,0.11365783
32496,0.042993158
32497,0.034505785
32498,0.11405414
32499,0.02365768
32500,0.6132154
32501,0.09557709
32502,0.041089803
32503,0.053872436
32504,0.03077653
32505,0.04805082
32506,0.044100106
32507,0.10581699
32508,0.041089803
32509,0.18195915
32510,0.15089485
32511,0.25792044
32512,0.97005385
32513,0.033927232
32514,0.042993158
32515,0.09634274
32516,3.9961433
32517,0.044100106
32518,0.10711977
32519,0.23097277
32520,0.058553815
32521,0.21581995
32522,0.23598006
32523,0.06227365
32524,0.09697434
32525,0.02365768
32526,0.1965321
32527,0.09634274
32528,0.0852395
32529,0.09634274
32530,0.24585152
32531,0.059301287
32532,0.14971527
32533,0.07996106
32534,0.044100106
32535,0.061491787
32536,0.065283954
32537,0.2125729
32538,0.1372557
32539,0.033927232
32540,0.10394436
32541,0.24648088
32542,0.09080902
32543,0.060776204
32544,0.049577206
32545,0.038303047
32546,0.05908051
32547,0.09080902
32548,0.09080902
32549,0.09737629
32550,0.11841455
32551,0.055407852
32552,0.1002616
32553,0.29669654
32554,0.050756395
32555,0.025835395
32556,0.2008852
32557,0.083427966
32558,0.11076555
32559,0.18412712
32560,0.18412712
32561,0.19768035
32562,0.07003847
32563,0.09348279
32564,0.6509363
32565,0.37998104
32566,0.04949826
32567,0.04805082
32568,0.061908096
32569,0.1497063
32570,0.16293764
32571,0.055407852
32572,0.041089803
32573,0.09677139
32574,0.032455295
32575,0.18412712
32576,0.04949826
32577,0.18412712
32578,0.050404876
32579,0.11712137
32580,0.055407852
32581,0.09080902
32582,0.24403316
32583,0.06248629
32584,0.06096694
32585,0.24403316
32586,0.11370364
32587,0.09737629
32588,0.11841455
32589,0.039936215
